GREENDELT,09/07/2018,56.5,58.5,55.8,58.5,49811
GREENDELT,08/07/2018,56.5,56.9,55.3,56.2,1683
GREENDELT,05/07/2018,56.7,56.7,55.4,56.3,50900
GREENDELT,04/07/2018,54.1,56.4,54.1,56,10184
GREENDELT,03/07/2018,55.5,56.3,54.3,55,34997
GREENDELT,02/07/2018,55.6,56.7,55.6,56.6,2970
GREENDELT,28/06/2018,55.9,56.1,55.8,56,5996
GREENDELT,27/06/2018,56,57.3,56,56.3,23795
GREENDELT,26/06/2018,57.4,57.5,55.6,55.7,27500
GREENDELT,25/06/2018,56.5,56.5,55.2,55.6,10290
GREENDELT,24/06/2018,57.1,57.1,56.3,56.6,3506
GREENDELT,21/06/2018,57.4,58.3,56.6,56.8,44416
GREENDELT,20/06/2018,57,59,56.9,57.2,92680
GREENDELT,19/06/2018,56.2,59,56.2,58.3,95240
GREENDELT,18/06/2018,57.2,58.5,57.2,57.6,5354
GREENDELT,12/06/2018,59.4,59.5,56.6,57.5,15600
GREENDELT,11/06/2018,56.5,59.5,56.3,58.3,72863
GREENDELT,10/06/2018,57.2,57.2,57,57,5400
GREENDELT,07/06/2018,57,60,57,57.2,12984
GREENDELT,06/06/2018,57.8,58.4,57.8,58.1,9345
GREENDELT,05/06/2018,58.7,58.7,58.6,58.7,600
GREENDELT,04/06/2018,61.3,61.3,58.6,58.7,108124
GREENDELT,03/06/2018,58.6,60.7,58.6,59.3,9015
GREENDELT,31/05/2018,58.4,61.7,58.4,61.6,157800
GREENDELT,30/05/2018,59.1,61.6,59.1,59.5,13660
GREENDELT,29/05/2018,59.9,61.9,58.5,61.2,159443
GREENDELT,28/05/2018,60.9,61.7,59.3,61.1,156154
GREENDELT,27/05/2018,58.7,61.9,58.7,60.7,168405
GREENDELT,24/05/2018,58.2,62,58.2,60.5,150721
GREENDELT,23/05/2018,58.8,60.4,58.8,59.3,32600
GREENDELT,22/05/2018,58.1,61.8,58.1,60.6,152214
GREENDELT,21/05/2018,57.3,62,57.3,60.6,33054
GREENDELT,20/05/2018,57,59.3,57,59,33822
GREENDELT,17/05/2018,58.2,59,58.2,58.5,29326
GREENDELT,16/05/2018,58,60,58,58.8,57214
GREENDELT,15/05/2018,57.4,63,57.4,58.5,45446
GREENDELT,14/05/2018,57.2,59,57.2,58.2,34590
GREENDELT,13/05/2018,57.8,58,57.7,57.8,8050
GREENDELT,10/05/2018,57.4,58.9,57.4,58.4,25080
GREENDELT,09/05/2018,57.3,59.2,57.3,57.4,88124
GREENDELT,08/05/2018,59.2,59.2,57.2,58.6,31220
GREENDELT,07/05/2018,58.8,58.9,58.7,58.9,5520
GREENDELT,06/05/2018,58.5,59.9,57.7,59,91080
GREENDELT,03/05/2018,56.5,58.7,56.5,57.5,51453
GREENDELT,30/04/2018,58.4,58.4,56.2,56.2,47690
GREENDELT,26/04/2018,58,58,56.5,56.5,59193
GREENDELT,25/04/2018,57.6,57.6,57,57.1,88414
GREENDELT,24/04/2018,56.6,57.5,56.6,57.5,13390
GREENDELT,23/04/2018,59.5,59.5,56.8,57.1,46353
GREENDELT,22/04/2018,58.2,58.4,57,58.3,63410
